OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,108,Distilleries,Indirect,0.11473506,1.49E-07,1.32E-07,1.74E-08,0.008470686,0.000875635,0.028929822,0.008164228,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,109,Tobacco product manufacturing,Indirect,7.20E-05,1.68E-11,8.88E-12,7.89E-12,4.12E-06,3.15E-07,1.68E-05,2.60E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,110,"Fiber, yarn, and thread mills",Indirect,0.01637348,5.41E-08,4.15E-08,1.27E-08,0.001910808,3.96E-05,0.00025597,-0.000191307,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,111,Broadwoven fabric mills,Indirect,0.20748238,7.86E-07,6.15E-07,1.70E-07,0.040566614,0.001454002,0.002802001,-0.005388815,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,112,Narrow fabric mills and schiffli machine embroidery,Indirect,0.03289583,1.73E-07,1.45E-07,2.79E-08,0.009197157,0.000311738,0.000364652,-0.000140963,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,113,Nonwoven fabric mills,Indirect,0.11794214,2.70E-07,1.89E-07,8.11E-08,0.020145718,0.000534416,0.001562779,-0.006231768,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,115,Textile and fabric finishing mills,Indirect,0.03440203,1.14E-07,1.02E-07,1.22E-08,0.005784345,0.000113612,0.000398195,-0.000539532,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,116,Fabric coating mills,Indirect,0.01293778,3.68E-08,3.16E-08,5.23E-09,0.002346422,3.98E-05,0.000137094,-0.000107724,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,117,Carpet and rug mills,Indirect,0.03222685,1.00E-07,7.45E-08,2.58E-08,0.006281481,4.72E-05,0.000501246,-0.001267293,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,118,Curtain and linen mills,Indirect,0.00299989,1.40E-08,1.29E-08,1.12E-09,0.000884612,1.61E-05,3.43E-05,-6.46E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,119,Textile bag and canvas mills,Indirect,0.70205056,3.43E-06,3.17E-06,2.59E-07,0.207419032,0.003579845,0.008037886,-0.01321805,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,120,"Rope, cordage, twine, tire cord and tire fabric mills",Indirect,0.56410301,2.24E-06,2.02E-06,2.19E-07,0.14915716,0.003225567,0.007101301,-0.007430031,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,121,Other textile product mills,Indirect,0.70154386,4.21E-06,3.95E-06,2.63E-07,0.212728481,0.003657906,0.008344452,-0.011084992,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,122,Hosiery and sock mills,Indirect,0.00479249,2.87E-08,2.18E-08,6.90E-09,0.001262559,0.000166971,0.000997977,0.00069313,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,123,Other apparel knitting mills,Indirect,0.02777699,1.52E-07,1.19E-07,3.22E-08,0.006738447,0.000822715,0.005565525,0.003835101,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,124,Cut and sew apparel contractors,Indirect,0.42283469,5.06E-06,2.93E-06,2.12E-06,0.153229575,0.032256246,0.020641274,-0.007342138,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,125,Men's and boys' cut and sew apparel manufacturing,Indirect,0.38957856,3.43E-06,1.56E-06,1.87E-06,0.12748135,0.028093522,0.010645615,-0.031685453,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,126,Women's and girls' cut and sew apparel manufacturing,Indirect,0.0487792,2.69E-07,1.15E-07,1.54E-07,0.010503041,0.002313036,0.00109265,-0.009441427,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,127,Other cut and sew apparel manufacturing,Indirect,0.14819295,1.22E-06,6.31E-07,5.87E-07,0.042188973,0.008950216,0.006122068,-0.016383683,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,128,Apparel accessories and other apparel manufacturing,Indirect,0.01585273,1.22E-07,7.94E-08,4.27E-08,0.004172805,0.000791958,0.000983204,-0.000885446,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,130,Footwear manufacturing,Indirect,0.00048384,3.42E-09,1.83E-09,1.59E-09,0.000111306,2.42E-05,4.31E-06,-1.36E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,131,Other leather and allied product manufacturing,Indirect,0.00309422,2.00E-08,1.21E-08,7.88E-09,0.000823156,0.000145207,2.91E-05,-9.75E-05,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,132,Sawmills,Indirect,71.770857,0.000123496,0.000113203,1.03E-05,9.733532196,1.546384228,0.312568191,16.70405139,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,133,Wood preservation,Indirect,14.3190528,1.34E-05,1.22E-05,1.20E-06,1.115704371,0.214785905,0.057731233,4.977990541,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,134,Veneer and plywood manufacturing,Indirect,11.5026524,2.29E-05,2.06E-05,2.31E-06,1.936424522,0.425263431,0.047891661,2.306844503,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,135,Engineered wood member and truss manufacturing,Indirect,13.8758948,2.79E-05,2.63E-05,1.59E-06,1.983959217,0.327239693,0.055254795,3.471847098,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,136,Reconstituted wood product manufacturing,Indirect,2.5573715,2.30E-06,2.15E-06,1.50E-07,0.159029564,0.031786481,0.012056623,0.789948655,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,137,Wood windows and door manufacturing,Indirect,55.3641692,0.000146076,0.000136815,9.26E-06,10.98187312,1.605622541,0.233072353,11.14262761,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,138,"Cut stock, resawing lumber, and planing",Indirect,11.4792593,2.13E-05,1.98E-05,1.44E-06,1.567950866,0.206277545,0.048407147,3.537858627,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,139,"Other millwork, including flooring",Indirect,19.1394796,4.30E-05,4.08E-05,2.17E-06,3.263883681,0.413362634,0.078279719,5.627403467,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,140,Wood container and pallet manufacturing,Indirect,84.8499897,0.000249409,0.000237771,1.16E-05,17.68541942,2.0305938,0.348392359,19.5629622,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,141,Manufactured home (mobile home) manufacturing,Indirect,0.23248678,6.85E-07,6.58E-07,2.67E-08,0.032065282,0.004526843,0.00131924,0.036811655,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,142,Prefabricated wood building manufacturing,Indirect,49.9521503,9.84E-05,9.38E-05,4.68E-06,7.171572093,0.707534315,0.198418999,16.63328226,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,143,All other miscellaneous wood product manufacturing,Indirect,51.3694797,0.000137722,0.00013098,6.74E-06,9.924578194,1.268222387,0.218094329,12.14544409,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,144,Pulp mills,Indirect,0.11704486,1.73E-07,1.72E-07,6.95E-10,0.020772851,0.00096179,0.000976742,0.005295457,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,145,Paper mills,Indirect,88.4076573,0.000113169,0.000112636,5.33E-07,13.57893606,0.893247005,0.784043724,7.520629983,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,146,Paperboard mills,Indirect,42.0894605,4.80E-05,4.78E-05,2.09E-07,6.088196857,0.52019263,0.418060385,2.814116921,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,147,Paperboard container manufacturing,Indirect,218.321092,0.000384874,0.000383801,1.07E-06,38.34220281,3.098931828,1.939376177,7.982998484,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,148,Paper bag and coated and treated paper manufacturing,Indirect,8.69458351,1.92E-05,1.92E-05,5.75E-08,1.643646617,0.114593041,0.077714645,0.40799384,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,149,Stationery product manufacturing,Indirect,0.63151959,1.70E-06,1.70E-06,0,0.082182583,0,0.006424854,0.009184537,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,150,Sanitary paper product manufacturing,Indirect,2.57113229,3.13E-06,3.12E-06,9.08E-09,0.305259232,0.032250298,0.025985714,0.271952416,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,151,All other converted paper product manufacturing,Indirect,2.56754654,6.39E-06,6.38E-06,1.58E-08,0.485293766,0.03783115,0.025203827,0.140148685,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,152,Printing,Indirect,281.18366,0.001523928,0.001211284,0.000312644,89.21682436,10.55617496,3.387374848,24.8287839,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,153,Support activities for printing,Indirect,5.01430925,3.97E-05,3.14E-05,8.30E-06,2.062239482,0.24727384,0.054292074,0.520035847,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,154,Petroleum refineries,Indirect,2116.03991,0.000133228,0.000130155,3.07E-06,43.71937371,3.218237471,11.07936694,470.1382622,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,155,Asphalt paving mixture and block manufacturing,Indirect,11.5371995,9.07E-06,9.00E-06,6.67E-08,1.601045977,0.090688605,0.027545419,0.799922875,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,156,Asphalt shingle and coating materials manufacturing,Indirect,27.5408132,1.48E-05,1.47E-05,1.01E-07,2.460267139,0.205366777,0.098489093,8.210520509,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,157,Petroleum lubricating oil and grease manufacturing,Indirect,8.28794141,5.67E-06,5.63E-06,3.82E-08,0.764641778,0.031972579,0.02829099,1.815980055,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,159,Petrochemical manufacturing,Indirect,85.856463,1.08E-05,9.28E-06,1.52E-06,1.805610917,0.144241814,1.591397573,20.24219505,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,160,Industrial gas manufacturing,Indirect,1658.55062,0.001202541,0.001071666,0.000130874,172.5121989,11.95756297,26.87594598,378.7382893,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,161,Synthetic dye and pigment manufacturing,Indirect,2.08806893,2.94E-06,2.70E-06,2.39E-07,0.287026416,0.017659571,0.025727265,0.346667934,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,162,Other basic inorganic chemical manufacturing,Indirect,1802.6036,0.001850211,0.001667897,0.000182314,237.262293,25.14261543,24.72372966,355.4195602,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,163,Other basic organic chemical manufacturing,Indirect,42.626323,2.13E-05,1.93E-05,1.98E-06,2.31088679,0.144812257,0.536873192,3.453143396,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,164,Plastics material and resin manufacturing,Indirect,106.562907,6.90E-05,6.18E-05,7.18E-06,7.801706083,0.80915474,1.412959488,6.462245541,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,165,Synthetic rubber manufacturing,Indirect,0.46095327,5.33E-07,4.84E-07,4.93E-08,0.069096376,0.008658811,0.006167311,0.028111567,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,167,Nitrogenous fertilizer manufacturing,Indirect,60.8111347,2.96E-05,2.75E-05,2.07E-06,3.143313549,0.280262727,0.891400002,9.839858575,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,169,Fertilizer mixing,Indirect,7.57133854,1.10E-05,1.05E-05,4.59E-07,0.948040595,0.074899228,0.095407171,1.250378168,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,170,Pesticide and other agricultural chemical manufacturing,Indirect,2.45082795,1.48E-06,1.36E-06,1.19E-07,0.129668564,0.014806782,0.035395451,0.341148571,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,171,Medicinal and botanical manufacturing,Indirect,0.02822163,4.89E-08,4.56E-08,3.32E-09,0.004155532,0.000272383,0.000336008,0.004550101,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,172,Pharmaceutical preparation manufacturing,Indirect,0.08245693,7.73E-08,6.81E-08,9.15E-09,0.009413323,0.000855492,0.002552054,0.021582015,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,173,In-vitro diagnostic substance manufacturing,Indirect,0.0290179,5.62E-08,5.03E-08,5.94E-09,0.006917347,0.000744135,0.000296004,0.004943211,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,174,Biological product (except diagnostic) manufacturing,Indirect,0.0386493,4.50E-08,4.06E-08,4.34E-09,0.005032848,0.000434716,0.000504462,0.013229588,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,175,Paint and coating manufacturing,Indirect,5.20828537,5.96E-06,5.56E-06,4.06E-07,0.538841785,0.053536985,0.065424026,0.716909505,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,176,Adhesive manufacturing,Indirect,6.67189809,9.02E-06,8.21E-06,8.16E-07,0.934718784,0.076486057,0.074828377,0.818070913,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,177,Soap and other detergent manufacturing,Indirect,14.5046982,1.44E-05,1.34E-05,9.23E-07,0.913471656,0.10447696,0.218113383,2.213192172,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,178,Polish and other sanitation good manufacturing,Indirect,8.71590855,1.66E-05,1.53E-05,1.26E-06,1.388163144,0.136854424,0.111436523,1.454049775,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,180,Toilet preparation manufacturing,Indirect,1.02371852,1.28E-06,1.21E-06,6.97E-08,0.090591738,0.006773057,0.016233464,0.270698231,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,181,Printing ink manufacturing,Indirect,0.77970136,1.57E-06,1.46E-06,1.17E-07,0.142280563,0.017575927,0.008443399,0.01503838,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,183,Custom compounding of purchased resins,Indirect,5.22907478,8.33E-06,7.83E-06,5.00E-07,0.535825795,0.046882912,0.067640336,0.512179842,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,184,Photographic film and chemical manufacturing,Indirect,5.459341,7.13E-06,6.81E-06,3.22E-07,0.51691402,0.035855276,0.066971867,0.642265317,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,185,Other miscellaneous chemical product manufacturing,Indirect,113.96436,0.000149617,0.000138187,1.14E-05,16.07870763,1.299299514,1.495199113,13.2507105,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,186,Plastics packaging materials and unlaminated film and sheet manufacturing,Indirect,462.227726,0.000995756,0.000966049,2.97E-05,76.90541238,0.076377871,2.896111891,1.959210364,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,187,Unlaminated plastics profile shape manufacturing,Indirect,230.735543,0.000476964,0.000464547,1.24E-05,36.12091787,0.033211453,1.379418653,1.875133904,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,188,Plastics pipe and pipe fitting manufacturing,Indirect,277.774367,0.00044441,0.000435537,8.87E-06,29.9002697,0.028578346,2.008502308,2.365304667,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,189,"Laminated plastics plate, sheet (except packaging), and shape manufacturing",Indirect,2.09444458,6.51E-06,6.33E-06,1.81E-07,0.478382592,0.000522734,0.013145521,0.01426592,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,190,Polystyrene foam product manufacturing,Indirect,7.42043396,1.65E-05,1.60E-05,4.62E-07,1.385649484,0.001271796,0.051356985,0.043743738,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,191,Urethane and other foam product (except polystyrene) manufacturing,Indirect,10.5147293,2.41E-05,2.34E-05,6.49E-07,1.892922655,0.001812909,0.067542654,0.059160973,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,192,Plastics bottle manufacturing,Indirect,2.66542126,5.78E-06,5.62E-06,1.54E-07,0.470847184,0.000457904,0.015695469,0.010904949,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,193,Other plastics product manufacturing,Indirect,74.2378903,0.000229854,0.000223136,6.72E-06,17.46582332,0.017025865,0.455260698,0.357976303,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,194,Tire manufacturing,Indirect,0.72315189,1.87E-06,1.79E-06,7.71E-08,0.146377339,0.000212221,0.005536998,0.001285218,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,195,Rubber and plastics hoses and belting manufacturing,Indirect,0.30448723,9.33E-07,9.06E-07,2.69E-08,0.067272734,9.30E-05,0.002030517,0.001524699,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,196,Other rubber product manufacturing,Indirect,0.75859416,2.50E-06,2.44E-06,6.33E-08,0.176590554,0.000181519,0.004929278,0.001932897,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,197,"Pottery, ceramics, and plumbing fixture manufacturing",Indirect,24.0639361,8.68E-05,8.12E-05,5.60E-06,7.569608967,0.398974957,0.249390943,3.229408758,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,198,"Brick, tile, and other structural clay product manufacturing",Indirect,36.632466,0.00012545,0.000118229,7.22E-06,8.206972842,0.461519795,0.489860954,4.934414751,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,199,Flat glass manufacturing,Indirect,46.9512356,0.000108719,9.93E-05,9.38E-06,10.12522722,0.434230763,0.474458114,8.210409206,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,200,Other pressed and blown glass and glassware manufacturing,Indirect,16.0087318,5.09E-05,4.82E-05,2.70E-06,3.329981431,0.16494347,0.168860458,1.684894992,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,201,Glass container manufacturing,Indirect,0.59533532,1.47E-06,1.34E-06,1.25E-07,0.160729214,0.008153924,0.005903543,0.072841446,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,202,Glass product manufacturing made of purchased glass,Indirect,100.631362,0.000277508,0.000257386,2.01E-05,23.83138294,1.12352298,0.966188426,16.0748705,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,203,Cement manufacturing,Indirect,70.8359145,0.00010625,9.62E-05,1.00E-05,12.14812153,0.556271504,0.767195403,13.49832562,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,204,Ready-mix concrete manufacturing,Indirect,87.5302472,0.000185611,0.000172271,1.33E-05,17.15991382,0.701225176,0.884474673,9.62016264,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,205,Concrete block and brick manufacturing,Indirect,176.612083,0.000487691,0.000458587,2.91E-05,36.99180337,1.556231448,2.267670445,25.47300122,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,206,Concrete pipe manufacturing,Indirect,5.07007651,1.40E-05,1.32E-05,7.85E-07,1.026764154,0.029666114,0.069077136,0.627478954,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,207,Other concrete product manufacturing,Indirect,359.183998,0.001206071,0.001126104,8.00E-05,97.94090748,4.175818965,3.646455858,43.6602939,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,208,Lime manufacturing,Indirect,3.65321279,5.93E-06,5.31E-06,6.23E-07,0.628029502,0.037227542,0.0432269,0.697402445,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,209,Gypsum product manufacturing,Indirect,66.0300037,8.74E-05,7.94E-05,8.00E-06,9.585825209,0.477363307,0.708882619,15.27024938,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,210,Abrasive product manufacturing,Indirect,25.6280754,8.51E-05,7.96E-05,5.55E-06,6.472192094,0.391837465,0.275447768,6.500691321,
